id,initial,steps,bfs_nodes,bfs_time_ms,bfs_mem_kb,astar_nodes,astar_time_ms,astar_mem_kb,idastar_nodes,idastar_time_ms,idastar_mem_kb,source
302,047638152,26,160412,275.4866,12767.51,2596,6.5854,392.68,2383,1.6276,1.37,random
303,056247318,22,73981,130.1449,8087.39,707,1.7613,111.08,517,0.3192,1.17,random
304,560143728,16,11603,17.0577,1493.90,136,0.4185,22.61,297,0.1778,0.86,random
305,203741586,13,2707,3.7996,381.72,45,0.1325,7.97,34,0.0219,0.71,random
306,672408351,26,163631,278.3492,12851.81,1499,3.6240,232.85,2482,1.7364,1.37,random
307,502841367,25,147506,263.5456,12415.15,2419,5.9643,372.61,2208,1.4264,1.32,random
308,421836705,19,42231,63.6618,4751.56,530,1.2719,84.73,1231,0.7720,1.02,random
309,568024371,27,175603,304.1582,12871.85,1713,4.1675,262.38,3197,2.1084,1.42,random
310,072583416,18,20814,34.2759,2682.11,166,0.4295,27.93,271,0.1658,0.96,random
311,835241607,23,111248,190.0369,10528.39,601,1.4171,93.34,955,0.6248,1.22,random
312,543176280,16,10228,14.9176,1356.78,147,0.3680,23.44,182,0.1670,0.86,random
313,067283451,24,125369,210.3743,11396.54,850,2.1626,132.38,1345,0.8662,1.27,random
314,016345728,18,20827,31.3138,2683.75,316,0.7757,49.53,376,0.2256,0.96,random
315,185346027,22,83096,131.0545,8591.94,413,0.9921,67.28,813,0.5854,1.17,random
316,387514062,24,124916,203.9165,11381.53,194,0.4945,31.13,458,0.3087,1.27,random
317,381206574,22,89058,151.8581,9147.25,999,2.5671,154.90,1084,0.7297,1.17,random
318,236807451,20,59753,92.7182,6458.15,576,1.3570,90.04,896,0.6662,1.07,random
319,405731682,21,66375,113.3095,7282.44,634,1.5913,100.10,688,0.4417,1.12,random
320,863215407,21,61314,95.2709,6948.50,644,1.6105,102.80,654,0.4053,1.12,random
321,648571320,26,169605,288.0969,12744.73,998,2.3184,153.27,1436,0.9214,1.37,random
322,705318264,21,61557,92.8321,6965.22,262,0.6444,40.52,126,0.0787,1.12,random
323,207563418,17,19343,26.2043,2394.01,142,0.3662,23.17,176,0.1088,0.91,random
324,610287345,28,179722,304.4251,12802.30,4691,11.0544,720.26,9472,6.5451,1.47,random
325,483251706,19,28999,57.1821,3735.58,332,0.8849,53.60,361,0.2205,1.02,random
326,231685470,22,74888,143.0685,8149.35,788,1.9155,126.85,1158,0.7730,1.17,random
327,061438275,16,8049,12.1282,1135.75,28,0.1002,5.04,19,0.0130,0.86,random
328,205361748,23,122602,221.5493,10885.33,2093,4.9824,321.53,5830,4.0283,1.22,random
329,206875314,25,143914,264.3579,12335.76,1604,3.9858,250.06,2091,1.4058,1.32,random
330,603152748,23,103767,169.8903,10230.16,2414,5.8441,374.09,4541,3.3035,1.22,random
331,230146587,16,7787,11.7077,1108.85,179,0.4498,29.40,147,0.0877,0.86,random
332,347825016,22,80468,134.3397,8453.17,417,1.0340,65.77,475,0.2924,1.17,random
333,703621485,21,64901,101.7753,7191.27,635,1.5180,102.45,1138,0.7161,1.12,random
334,250863417,20,44311,63.6439,5203.21,545,1.2897,84.66,754,0.4733,1.07,random
335,618235704,21,59040,90.2038,6788.73,333,1.0099,54.98,240,0.1546,1.12,random
336,768103254,22,103710,155.1957,9779.19,330,0.8240,54.38,890,0.5716,1.17,random
337,825613407,23,120441,182.2720,10825.90,1322,3.2993,203.95,2917,1.9221,1.22,random
338,684051732,23,117429,177.9048,10749.14,608,1.4141,93.46,555,0.3721,1.22,random
339,031675482,22,93383,142.4935,9100.42,599,1.4230,96.47,1191,0.7467,1.17,random
340,157032468,23,104007,156.3630,10260.60,876,2.4486,134.52,1874,1.4636,1.22,random
341,658701423,28,179367,279.6186,12813.79,7534,18.9477,1114.11,13784,10.4115,1.47,random
342,345782601,21,77791,122.2634,7900.09,344,0.8753,55.01,448,0.2777,1.12,random
343,275046318,21,64595,101.8941,7164.91,363,1.1547,59.05,470,0.2867,1.12,random
344,823470651,23,110698,171.8995,10528.95,736,1.8404,116.40,1187,0.7722,1.22,random
345,152673804,19,38813,57.3029,4507.85,388,0.9291,62.78,821,0.5261,1.02,random
346,578310246,23,116065,177.7069,10714.63,201,0.5038,32.85,553,0.3495,1.22,random
347,581062743,21,65708,104.7463,7240.38,669,1.5531,105.41,718,0.4559,1.12,random
348,524871036,20,43456,65.4722,5144.06,320,0.7622,50.84,249,0.1551,1.07,random
349,407268315,27,173372,282.1856,12896.26,2986,7.3963,462.77,4158,2.9044,1.42,random
350,260378145,18,25546,37.6714,3094.15,105,0.2726,17.06,65,0.0402,0.96,random
351,682570413,23,119702,184.1203,10815.47,814,1.9889,125.94,1410,0.9366,1.22,random
352,648073152,27,175405,284.1207,12874.03,5085,11.9550,769.57,10209,7.1477,1.42,random
353,874213065,20,40803,64.1558,4950.14,91,0.2498,15.26,51,0.0328,1.07,random
354,364180275,19,42255,61.8257,4754.46,180,0.4500,30.16,351,0.2207,1.02,random
355,678054123,25,151602,232.9068,12490.03,831,1.9679,130.93,1077,0.6827,1.32,random
356,512607483,14,5857,7.8633,779.16,39,0.1314,6.71,43,0.0273,0.76,random
357,051874326,26,158516,249.3099,12749.72,1714,3.9712,265.05,2754,1.7705,1.37,random
358,320581764,24,117826,178.8797,11147.84,1391,3.6318,221.74,2376,1.5856,1.27,random
359,278530641,25,154819,238.9084,12524.65,1347,3.1774,213.20,1641,1.5420,1.32,random
360,610425378,22,93169,144.6307,9089.01,571,1.3656,90.68,1202,0.8161,1.17,random
361,671342508,19,32732,49.4830,4041.65,102,0.2737,16.61,87,0.0588,1.02,random
362,045261738,18,26532,37.6443,3175.95,161,0.4121,26.19,282,0.1737,0.96,random
363,034582617,26,160936,262.1985,12770.69,2329,6.1845,365.05,4308,3.0178,1.37,random
364,085142376,18,19477,27.6859,2563.40,102,0.2723,17.06,111,0.0678,0.96,random
365,187423605,21,61046,92.6347,6931.96,509,1.1985,79.92,348,0.2156,1.12,random
366,764231580,22,75767,117.0796,8198.80,426,1.0575,66.32,294,0.1942,1.17,random
367,153276804,21,62530,95.7894,7036.42,1248,3.1933,193.26,1814,1.2443,1.12,random
368,234870561,23,110488,172.8703,10522.30,787,1.8880,124.39,1846,1.2543,1.22,random
369,026157843,20,40581,62.3357,4933.08,633,1.4922,98.83,686,0.4511,1.07,random
370,613208754,16,12302,17.4419,1628.42,119,0.3025,17.36,211,0.1257,0.86,random
371,715683024,22,73407,118.0138,8053.57,633,1.5218,99.54,493,0.3229,1.17,random
372,578463102,27,175148,284.9418,12866.98,5107,12.5540,772.09,11320,7.8751,1.42,random
373,184670235,27,174668,275.2895,12889.17,2882,7.1261,446.80,5231,3.6580,1.42,random
374,028674315,22,82108,124.1425,8539.06,144,0.3697,22.88,140,0.0859,1.17,random
375,340567812,24,132837,204.5825,11595.53,1043,2.4719,163.00,1078,0.7358,1.27,random
376,054263187,22,80950,127.3564,8478.35,1104,3.0048,170.27,1540,1.0617,1.17,random
377,127865043,18,24734,35.7062,3027.85,139,0.3526,22.74,189,0.1153,0.96,random
378,357128640,24,121681,186.9737,11294.41,716,1.7306,112.88,1471,0.9876,1.27,random
379,350821476,18,26655,38.6601,3186.65,176,0.4313,28.22,414,0.2511,0.96,random
380,735412806,19,31556,48.1859,3942.37,352,0.9979,56.98,407,0.2514,1.02,random
381,614058237,23,121443,183.1476,10857.48,592,1.4958,92.69,1028,0.7730,1.22,random
382,317620485,25,160182,254.0327,12533.49,1710,4.3416,265.37,7773,5.2870,1.32,random
383,086435721,26,161464,262.4618,12771.73,2932,6.7930,451.63,5462,3.9536,1.37,random
384,845736210,24,126852,200.9035,11440.03,852,2.1986,134.53,1851,1.2281,1.27,random
385,025817346,24,118346,186.2520,11166.36,835,2.0938,132.55,1080,0.6906,1.27,random
386,513708426,20,57676,87.9455,6325.55,666,1.6977,106.22,1858,1.1959,1.07,random
387,748136502,25,148294,233.4971,12428.30,1526,3.8724,240.43,3053,2.1343,1.32,random
388,860547123,28,179826,289.9581,12798.23,7207,18.0849,1066.27,11056,7.5871,1.47,random
389,247638510,22,84763,130.0157,8669.79,385,0.9283,59.70,492,0.3104,1.17,random
390,528041673,23,122261,185.4859,10879.28,798,1.8727,127.54,2144,1.5254,1.22,random
391,568147032,24,135696,208.2338,11660.81,720,1.8726,112.79,1207,0.8608,1.27,random
392,576031284,23,103859,161.6457,10252.61,443,1.0415,68.82,683,0.4274,1.22,random
393,587614302,27,177727,289.7318,12810.37,662,1.5524,106.04,1682,1.2181,1.42,random
394,206175834,19,38927,59.3694,4515.62,314,0.7548,50.86,585,0.3724,1.02,random
395,351680724,27,175587,279.8906,12873.99,3589,8.7504,540.87,9839,6.7388,1.42,random
396,516304728,18,22895,33.9011,2987.79,299,0.7215,47.95,300,0.1807,0.96,random
397,037521648,24,138817,211.7663,11719.69,1185,2.7696,183.78,2591,1.7185,1.27,random
398,850234671,28,178619,286.2325,12843.54,3021,7.5609,470.53,6051,4.2452,1.47,random
399,501362748,21,76966,120.9633,7865.46,668,1.5701,105.60,1851,1.1693,1.12,random
400,368714250,18,26722,38.4035,3192.94,44,0.1379,7.26,39,0.0249,0.96,random
401,057836421,26,167147,271.8896,12762.51,2520,6.4901,380.44,2406,1.7011,1.37,random
402,756123408,21,76774,128.7557,7858.62,1041,2.4348,161.42,2158,1.3858,1.12,random
403,782341650,24,136864,206.7164,11684.81,426,1.0307,67.87,949,0.6098,1.27,random
404,083645721,26,164467,259.8457,12773.03,4173,9.7734,622.46,6214,4.3309,1.37,random
405,245713068,20,42193,63.7497,5054.17,640,1.4912,101.09,1152,0.7400,1.07,random
406,845036721,25,143071,217.0438,12319.83,1507,3.8137,235.25,2520,1.6228,1.32,random
407,761480235,23,121170,189.6955,10855.12,676,1.6685,107.94,1770,1.1451,1.22,random
408,374216085,24,139823,209.9801,11734.72,1296,3.3376,202.21,4276,2.9678,1.27,random
409,408561327,23,111034,178.2921,10518.19,321,0.7871,51.85,511,0.3218,1.22,random
410,470238516,24,136759,207.2171,11680.33,849,2.4038,132.32,3491,2.5047,1.27,random
411,147205863,22,100029,150.5285,9635.90,730,1.8704,119.65,1878,1.2542,1.17,random
412,803157624,25,143181,222.1643,12317.76,1437,3.5341,221.81,2239,1.4852,1.32,random
413,168475023,22,92813,155.3346,9071.97,776,1.8467,122.89,2292,1.5276,1.17,random
414,268074135,23,120335,187.7875,10827.77,699,1.6783,112.38,1432,0.9397,1.22,random
415,027318645,24,123759,186.3143,11351.03,1173,2.7240,182.54,1024,0.6709,1.27,random
416,201746583,17,16429,24.4217,2140.44,155,0.3922,25.58,212,0.1265,0.91,random
417,635172480,18,23440,35.2033,2913.25,164,0.4962,28.26,262,0.1656,0.96,random
418,756183024,24,136303,203.7852,11670.67,1315,3.1194,206.43,3203,2.2119,1.27,random
419,573126480,16,11340,15.9688,1468.26,167,0.4180,26.71,314,0.1843,0.86,random
420,580321476,20,46429,67.9054,5350.80,299,0.7368,49.83,506,0.3132,1.07,random
421,820534176,18,22066,31.5828,2788.91,162,0.4137,26.17,122,0.1085,0.96,random
422,532064781,25,153670,232.6845,12513.74,2820,7.0865,433.44,6243,4.2414,1.32,random
423,684127035,26,165633,259.8396,12768.55,1840,4.3654,275.83,2443,1.5917,1.37,random
424,263714085,16,8240,12.8871,1156.57,134,0.3414,22.57,140,0.0847,0.86,random
425,570864132,22,72943,114.7347,8027.73,191,0.5317,30.28,51,0.0322,1.17,random
426,617540382,25,147751,230.8962,12424.03,1147,2.6877,174.79,639,0.3990,1.32,random
427,472618035,24,118047,181.3345,11157.08,880,2.1443,139.20,1605,1.1357,1.27,random
428,705642813,21,57247,86.7882,6656.24,490,1.1337,75.07,227,0.1368,1.12,random
429,826703415,24,138197,212.3385,11923.12,3287,7.7266,500.12,5159,3.5362,1.27,random
430,257038461,23,104899,162.6941,10297.64,568,1.4907,90.37,653,0.4910,1.22,random
431,451023867,19,31923,50.0768,3989.85,365,0.8884,57.75,389,0.2383,1.02,random
432,386275140,20,40704,61.3460,4943.78,265,0.6419,43.62,169,0.1025,1.07,random
433,687045123,29,181201,290.0777,12769.33,6817,17.4029,1013.25,17322,12.7169,1.52,random
434,875214603,25,144395,221.4572,12348.26,1060,2.5026,168.95,987,0.7713,1.32,random
435,274310658,25,157537,238.9783,12540.18,976,2.4656,154.12,2877,2.0921,1.32,random
436,054236817,20,40691,62.8554,4942.02,328,0.7858,52.21,189,0.1131,1.07,random
437,714026583,19,30775,48.8993,3897.75,313,0.8896,49.95,302,0.1810,1.02,random
438,782461305,27,174783,286.6828,12872.92,3293,7.7674,504.20,8803,6.2040,1.42,random
439,630815472,22,89472,137.5233,8921.10,700,1.7171,109.69,1384,0.8961,1.17,random
440,438025716,17,18449,26.9481,2319.04,140,0.3527,24.20,180,0.1087,0.91,random
441,562803147,20,50752,77.6758,5839.67,420,0.9954,66.74,729,0.4532,1.07,random
442,582103476,10,540,0.8133,83.56,14,0.0519,2.49,10,0.0060,0.56,random
443,173286054,22,83093,132.6504,8591.61,814,1.9422,128.86,1811,1.3247,1.17,random
444,523810746,19,30391,48.0531,3864.69,598,1.3724,94.56,669,0.4767,1.02,random
445,075432681,26,166987,315.2436,12761.43,3769,9.9162,565.63,5075,3.5490,1.37,random
446,035164782,16,7865,12.1219,1116.15,113,0.2951,19.61,71,0.0435,0.86,random
447,740381526,22,74250,121.1975,8106.31,364,0.9282,58.31,260,0.1574,1.17,random
448,730428561,20,49207,75.7548,5543.71,260,0.6664,43.10,417,0.2606,1.07,random
449,483126570,20,54071,83.7598,5878.69,647,1.5803,102.16,1485,1.0114,1.07,random
450,075268143,20,40046,64.0271,4894.73,242,0.6172,38.64,172,0.1062,1.07,random
451,860352147,22,85948,139.3303,8727.93,584,1.4479,91.22,598,0.3710,1.17,random
452,405863127,25,146816,241.5100,12398.24,3343,8.2414,510.75,5963,4.1738,1.32,random
453,287165430,20,38371,62.3914,4762.31,277,0.6780,44.96,146,0.0882,1.07,random
454,518472306,23,103712,177.9615,10229.44,1150,2.7451,181.46,1169,0.7618,1.22,random
455,127480635,21,64583,150.4217,7163.82,345,1.7335,54.84,626,0.8378,1.12,random
456,817325046,22,89347,191.0880,8909.16,405,0.9958,62.69,515,0.3303,1.17,random
457,853607214,22,102460,173.7584,9729.21,238,0.5915,38.30,583,0.3720,1.17,random
458,325046187,19,33059,51.5026,4088.01,357,0.8444,57.15,386,0.2316,1.02,random
459,435871206,15,6175,10.0667,868.24,49,0.1467,8.03,18,0.0123,0.81,random
460,256180473,19,34948,51.3810,4239.24,539,1.3850,86.31,976,0.9111,1.02,random
461,085243176,22,74743,123.3957,8128.86,791,1.9276,125.75,2003,1.4150,1.17,random
462,386501427,24,130830,236.1571,11732.08,1418,3.3202,223.17,2421,1.5942,1.27,random
463,167253048,20,43208,67.9397,5125.90,325,0.8100,53.14,435,0.2735,1.07,random
464,560132487,20,43410,71.2785,5141.92,570,1.6143,92.34,941,0.5908,1.07,random
465,028315647,20,42031,69.0482,5043.02,152,0.3961,25.13,135,0.0835,1.07,random
466,806421573,21,76521,132.2125,7846.15,607,3.3602,95.65,1235,0.7939,1.12,random
467,765018342,25,145601,264.7752,12382.20,1432,3.4178,223.87,1886,1.3058,1.32,random
468,654087213,23,112579,197.3189,10597.76,306,0.7490,48.04,362,0.2854,1.22,random
469,138072564,15,7990,12.1796,1059.07,35,0.1120,6.18,22,0.0147,0.81,random
470,613024785,15,5509,10.3868,798.77,110,0.2992,18.85,102,0.0608,0.81,random
471,561328740,22,77732,139.0624,8306.21,744,1.9467,119.00,1189,0.8122,1.17,random
472,516730428,21,76134,128.4947,7816.88,1092,2.9071,171.16,2388,1.7529,1.12,random
473,085246371,28,177360,324.5056,12871.51,7718,19.8269,1133.82,9185,6.3175,1.47,random
474,013245768,20,43145,70.2963,5121.35,701,1.7230,116.29,1699,1.2166,1.07,random
475,340762158,22,85458,145.4091,8707.16,1121,2.8477,176.02,2090,1.3697,1.17,random
476,853417620,26,155965,268.2235,12718.33,2649,6.3674,411.66,3640,2.4790,1.37,random
477,146872035,20,43158,68.0654,5122.63,587,1.3960,92.84,586,0.3826,1.07,random
478,175063482,21,65485,109.3379,7222.64,743,1.8729,119.34,1120,0.7519,1.12,random
479,415370268,21,66705,112.2475,7301.28,550,1.3461,85.98,482,0.3004,1.12,random
480,270864531,26,156953,258.4638,12735.61,1513,3.7461,234.20,1923,1.2995,1.37,random
481,462318705,15,7796,12.7571,1035.01,43,0.1324,7.55,30,0.2382,0.81,random
482,165023487,19,40883,65.1618,4663.44,381,0.9836,60.84,1298,0.8399,1.02,random
483,214635780,20,46740,74.9890,5372.06,490,1.2141,79.02,767,0.4853,1.07,random
484,736854201,23,109668,189.1386,10466.22,639,1.6499,102.13,867,0.5758,1.22,random
485,036854271,26,158932,274.2043,12754.15,1992,5.0869,307.23,3779,2.5373,1.37,random
486,037286154,20,40832,66.1990,4952.18,210,0.5246,34.23,148,0.0921,1.07,random
487,028431675,20,39592,64.0061,4858.45,303,0.7686,48.84,160,0.1024,1.07,random
488,140863275,22,85006,141.8780,8683.49,855,2.0460,134.85,2875,2.0920,1.17,random
489,043527816,20,42245,68.8848,5057.58,381,0.9238,60.21,545,0.3378,1.07,random
490,614352870,28,178963,313.6954,12831.52,5981,14.8535,901.05,14554,10.5875,1.47,random
491,452601387,26,169109,296.5433,12841.49,4482,10.9613,669.29,6574,4.6006,1.37,random
492,376821045,24,124125,208.7303,11361.51,811,2.1221,129.08,2525,1.6728,1.27,random
493,305421786,13,2997,4.3066,412.89,59,0.1630,10.27,74,0.0439,0.71,random
494,506274138,23,105558,189.0051,10298.45,1268,3.1812,197.84,1185,1.0035,1.22,random
495,547216830,26,160849,286.5149,12769.90,3013,7.2116,464.72,5278,3.5867,1.37,random
496,285630714,21,73773,117.9732,7693.38,366,0.9875,58.65,601,0.3812,1.12,random
497,631847205,27,171842,298.7008,12909.89,3237,7.5793,497.90,5610,3.7051,1.42,random
498,816520473,21,76788,172.8382,7851.49,628,1.5078,98.99,1795,1.1799,1.12,random
499,536128740,16,7431,10.7906,1070.38,138,0.3463,23.51,130,0.0793,0.86,random
500,452670318,25,149532,246.5094,12456.13,2245,5.4432,344.14,2713,1.9029,1.32,random
501,214508673,22,94246,190.7672,9396.27,686,3.7812,107.78,879,1.0929,1.17,random
502,327514860,24,139355,299.3885,11730.75,1564,5.4598,244.73,2959,2.8967,1.27,random
503,142038576,21,69739,145.0532,7478.64,1251,2.8823,192.63,2360,1.5457,1.12,random
504,675380214,23,116197,184.8804,10719.31,212,0.5250,32.97,128,0.0780,1.22,random
505,501237846,21,76783,122.9434,7857.07,660,1.5341,102.17,1146,0.7522,1.12,random
506,750623814,26,167159,269.6020,12762.02,3015,7.0870,466.77,8973,12.9132,1.37,random
507,016874325,26,169664,388.3225,12744.52,3629,12.8442,545.24,10444,9.7825,1.37,random
508,728415630,24,118042,266.9817,11155.40,1157,2.7599,182.27,1433,0.9578,1.27,random
509,230748561,16,10090,14.4942,1342.96,67,0.2613,11.37,39,0.0254,0.86,random
510,846501273,24,142514,225.7657,12010.63,1770,4.6659,272.26,3213,3.6409,1.27,random
511,781503462,20,48714,80.4529,5698.07,426,1.0152,68.29,413,0.2583,1.07,random
512,084517623,26,163908,317.5771,12772.11,1811,6.4099,276.59,1710,1.1411,1.37,random
513,148635027,24,119274,213.6347,11203.03,1225,7.2671,191.65,960,0.9812,1.27,random
514,235804761,22,96943,254.2330,9509.01,859,2.0328,134.99,1524,0.9740,1.17,random
515,568431027,20,45854,74.1067,5310.37,136,0.3567,21.37,82,0.0492,1.07,random
516,071428536,24,124303,204.2857,11366.40,2000,6.5151,313.34,2203,1.5484,1.27,random
517,720514863,16,10343,19.0550,1368.37,69,0.1979,11.48,59,0.0357,0.86,random
518,681075423,23,108711,182.7303,10448.58,780,1.8504,122.58,797,0.4915,1.22,random
519,351472608,19,28736,47.7979,3711.03,170,0.4268,27.72,150,0.0893,1.02,random
520,084625173,22,78385,147.7642,8339.77,383,0.9283,61.46,525,0.3311,1.17,random
521,820475613,22,89214,152.9940,8903.20,532,1.2479,83.03,551,0.3461,1.17,random
522,768104523,24,146153,242.2868,12070.08,1666,4.1848,258.33,2314,1.5329,1.27,random
523,153672480,18,24964,39.4837,3047.05,346,1.6785,54.22,689,0.9064,0.96,random
524,627548031,28,177249,321.4979,12874.24,5023,12.5018,740.46,3231,2.1672,1.47,random
525,015742386,16,11313,16.9235,1465.03,67,0.1915,11.32,92,0.0561,0.86,random
526,756104382,24,143179,244.5097,12026.27,1342,3.3259,212.21,2101,1.3895,1.27,random
527,018647325,26,156148,252.5787,12721.88,842,2.1169,131.51,855,0.5716,1.37,random
528,841203567,22,87326,145.0911,9068.70,746,1.7698,118.17,1197,0.7985,1.17,random
529,803514276,21,64766,107.9827,7182.74,683,1.7431,108.23,1269,0.8247,1.12,random
530,531607824,26,171109,385.3238,12822.39,2683,14.5646,418.51,6576,8.6079,1.37,random
531,253840167,17,15637,62.2546,2073.74,147,0.8571,23.79,124,0.1561,0.91,random
532,524078163,23,104466,394.1632,10278.34,1105,4.4178,173.55,923,1.1344,1.22,random
533,603285714,21,71734,278.2485,7609.47,358,1.8600,58.68,782,0.7285,1.12,random
534,847305621,28,180453,603.0341,12784.31,1695,4.0276,261.32,3748,2.7682,1.47,random
535,510237468,24,125068,352.0605,11395.60,1628,3.9906,258.71,3120,2.0544,1.27,random
536,560178342,22,93346,233.5725,9096.73,343,1.8263,54.32,482,0.4279,1.17,random
537,346802571,26,169811,336.2795,12833.69,3160,7.6824,487.63,9004,6.1014,1.37,random
538,674513820,24,139016,236.8747,11723.26,795,1.9266,123.57,1923,1.2162,1.27,random
539,764283510,24,137159,292.1955,11690.90,1082,2.9890,168.99,2043,1.3787,1.27,random
540,285017364,23,122840,249.1765,10893.22,320,0.7972,52.52,1038,0.6782,1.22,random
541,123605748,16,12033,16.8766,1602.24,231,0.5668,37.64,434,0.2689,0.86,random
542,476830125,27,176834,347.6129,12847.60,6730,21.4876,997.69,16358,21.4365,1.42,random
543,215064837,27,174219,455.9733,12893.08,7055,19.8466,1045.38,13755,9.8605,1.42,random
544,368721405,19,39114,63.2678,4529.49,159,0.3940,25.30,162,0.0971,1.02,random
545,861475032,24,125152,202.0996,11389.76,669,1.6667,105.28,770,0.4863,1.27,random
546,863014752,23,117338,217.4944,10746.74,1612,3.7854,254.71,2682,1.7420,1.22,random
547,140857362,24,137268,304.3795,11690.45,1100,2.6124,167.41,1801,1.5783,1.27,random
548,751823046,16,8635,12.5831,1197.90,99,0.2531,16.30,101,0.0623,0.86,random
549,248106357,24,127219,204.9502,11613.69,1306,3.0422,205.21,1597,1.0242,1.27,random
550,587461032,24,124999,204.6844,11384.94,330,1.7117,52.23,262,0.3237,1.27,random
